# Auto-generated by AmbientFillCSVGenerator
# emitter_id,type,pos_x,pos_y,pos_z,ext_x,ext_y,ext_z,count,tau,size_um
emitter_id,type,pos_x,pos_y,pos_z,ext_x,ext_y,ext_z,count,tau,size_um
whole_building,ambient,-7.5,10.0,-10.0,42.5,15.0,45.0,10000,0.1,1.0
lowpriorityroom_23,ambient,2.119,11.156,19.938,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_20,ambient,17.280,11.156,15.552,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_28,ambient,-20.014,11.156,10.870,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_46,ambient,16.985,19.169,14.595,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_3,ambient,-7.181,6.888,12.518,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_12,ambient,6.012,19.169,2.084,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_2,ambient,-29.147,6.888,-39.936,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_34,ambient,-34.890,15.156,-5.599,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_6,ambient,-27.452,11.156,10.014,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_6,ambient,-15.506,6.888,-36.653,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_11,ambient,-12.471,11.156,-7.284,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_40,ambient,-16.530,19.169,20.737,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_12,ambient,-2.435,11.156,1.160,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_8,ambient,-1.303,11.156,10.205,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_2,ambient,-14.438,6.930,4.730,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_54,ambient,-33.765,19.169,21.032,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_48,ambient,1.505,19.169,-7.611,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_4,ambient,-34.377,11.156,2.289,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_6,ambient,9.044,6.888,2.406,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_8,ambient,-13.383,6.888,-15.912,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_14,ambient,3.182,11.156,-6.425,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_25,ambient,-4.980,11.156,20.046,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_10,ambient,-25.115,6.888,14.294,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_4,ambient,-38.785,6.888,-23.210,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom,ambient,-34.005,11.156,18.248,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_52,ambient,-34.031,19.169,-1.195,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_15,ambient,8.325,11.156,-6.499,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_1,ambient,-23.543,6.888,-22.784,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_29,ambient,-23.472,11.156,10.776,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_37,ambient,5.881,15.156,-7.082,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_10,ambient,-3.894,19.169,12.012,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_53,ambient,-35.239,19.169,4.887,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_39,ambient,-19.323,19.169,21.392,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_4,ambient,0.487,6.888,14.855,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_21,ambient,10.285,11.156,11.230,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_8,ambient,-33.699,11.156,-1.214,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_31,ambient,-34.400,15.156,14.185,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_19,ambient,17.411,11.156,11.829,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_3,ambient,-14.438,6.930,-0.553,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom,ambient,-25.377,6.930,4.730,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_36,ambient,9.486,15.156,-7.226,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_49,ambient,-20.215,19.169,-7.374,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_27,ambient,-12.425,11.156,20.067,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_9,ambient,-23.966,15.156,1.787,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_5,ambient,-19.702,11.156,20.023,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_51,ambient,-35.149,19.169,13.472,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_9,ambient,-25.288,6.888,8.101,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_10,ambient,-18.687,11.156,1.360,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_22,ambient,5.787,11.156,11.069,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_41,ambient,-16.584,19.169,13.888,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_7,ambient,-31.196,5.927,26.076,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_5,ambient,20.005,6.888,3.439,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_32,ambient,-34.744,15.156,9.150,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_2,ambient,-34.195,11.156,10.226,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_44,ambient,5.061,19.169,20.762,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_35,ambient,2.068,15.156,-7.213,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_43,ambient,-1.051,19.169,20.704,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_13,ambient,-24.452,6.888,-5.670,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom,ambient,-15.094,6.924,-7.690,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_5,ambient,-31.166,6.888,-23.240,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_1,ambient,-34.225,11.156,14.038,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_42,ambient,-12.788,19.169,13.864,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_16,ambient,17.391,11.156,0.952,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_30,ambient,-34.770,15.156,18.967,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_24,ambient,-1.745,11.156,20.056,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_38,ambient,16.785,15.156,-0.250,3.000,1.350,3.000,200,0.100,1.0
midpriorityroom_11,ambient,16.913,15.156,9.971,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_26,ambient,-8.868,11.156,20.022,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_47,ambient,7.584,19.169,-7.412,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_3,ambient,-34.508,11.156,6.580,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_18,ambient,17.591,11.156,8.175,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_1,ambient,-25.377,6.930,-0.553,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_13,ambient,-3.559,11.156,-7.198,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_45,ambient,9.247,19.169,20.745,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_17,ambient,17.449,11.156,4.677,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_33,ambient,-34.772,15.156,3.220,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_9,ambient,-28.219,11.156,0.392,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_7,ambient,-27.640,11.156,13.984,3.000,1.350,3.000,200,0.100,1.0
highpriorityroom_7,ambient,-8.844,6.888,-35.242,3.000,1.350,3.000,200,0.100,1.0
lowpriorityroom_50,ambient,-27.573,19.169,1.461,3.000,1.350,3.000,200,0.100,1.0
